model_key,condition,seed,benchmark,regime,ap,auroc,n,n_pos,n_neg
qwen25_15b,base,-1,toxicchat,represented,0.7787448143201893,0.8143521437578813,452,208,244
qwen25_15b,sft,42,toxicchat,represented,0.9761446032742239,0.9790550126103404,452,208,244
qwen25_15b,sft,43,toxicchat,represented,0.9717232806668599,0.9739616172761665,452,208,244
qwen25_15b,sft,44,toxicchat,represented,0.9685300224821702,0.9748679854981084,452,208,244
qwen25_15b,sft,45,toxicchat,represented,0.9652124345658192,0.9700110340479192,452,208,244
qwen25_15b,sft,46,toxicchat,represented,0.9731405736826878,0.9766511664564943,452,208,244
qwen25_15b,base,-1,prompt_injections,represented,0.5664116760523314,0.7097222222222221,67,27,40
qwen25_15b,sft,42,prompt_injections,represented,0.987342494611013,0.9907407407407408,67,27,40
qwen25_15b,sft,43,prompt_injections,represented,0.9986772486772487,0.999074074074074,67,27,40
qwen25_15b,sft,44,prompt_injections,represented,0.993849285366609,0.9958333333333333,67,27,40
qwen25_15b,sft,45,prompt_injections,represented,0.9886182478775072,0.9907407407407407,67,27,40
qwen25_15b,sft,46,prompt_injections,represented,0.9946494780466684,0.9962962962962963,67,27,40
qwen25_15b,base,-1,jailbreak_classification,represented,0.5211734652663382,0.5616071428571429,157,77,80
qwen25_15b,sft,42,jailbreak_classification,represented,1.0,0.9999999999999999,157,77,80
qwen25_15b,sft,43,jailbreak_classification,represented,0.9995129870129871,0.9995129870129871,157,77,80
qwen25_15b,sft,44,jailbreak_classification,represented,0.9996712148610883,0.9996753246753247,157,77,80
qwen25_15b,sft,45,jailbreak_classification,represented,0.9991799866799866,0.9992694805194805,157,77,80
qwen25_15b,sft,46,jailbreak_classification,represented,0.998917748917749,0.9988636363636364,157,77,80
smollm2_17b,base,-1,toxicchat,represented,0.612957346060211,0.573671973518285,452,208,244
smollm2_17b,sft,42,toxicchat,represented,0.9631693701186881,0.9683263713745272,452,208,244
smollm2_17b,sft,43,toxicchat,represented,0.9601205095884692,0.9670259300126104,452,208,244
smollm2_17b,sft,44,toxicchat,represented,0.9558937236783097,0.9647008984867591,452,208,244
smollm2_17b,sft,45,toxicchat,represented,0.9667069609671438,0.9723656210592686,452,208,244
smollm2_17b,sft,46,toxicchat,represented,0.9632934588318445,0.9718040668348046,452,208,244
smollm2_17b,base,-1,prompt_injections,represented,0.38579532703277614,0.4574074074074073,67,27,40
smollm2_17b,sft,42,prompt_injections,represented,0.9868147458873265,0.9898148148148148,67,27,40
smollm2_17b,sft,43,prompt_injections,represented,0.9832114903574599,0.9875,67,27,40
smollm2_17b,sft,44,prompt_injections,represented,0.9748463901689706,0.9699074074074074,67,27,40
smollm2_17b,sft,45,prompt_injections,represented,0.97629436123689,0.9810185185185186,67,27,40
smollm2_17b,sft,46,prompt_injections,represented,0.9885433100443239,0.9916666666666667,67,27,40
smollm2_17b,base,-1,jailbreak_classification,represented,0.34144424700091114,0.20616883116883114,157,77,80
smollm2_17b,sft,42,jailbreak_classification,represented,0.9990002825836729,0.9990259740259739,157,77,80
smollm2_17b,sft,43,jailbreak_classification,represented,0.9962316875320962,0.9965909090909091,157,77,80
